"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"On the osculating quartic of a plane curve ","Article",1909,"William Wells Denton","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"297--308 ",,"","S0002-9947-1909-1500840-0.pdf"
"Note on a system of axioms for geometry ","Article",1909,"Arthur Richard Schweitzer","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"309--314 ",,"","S0002-9947-1909-1500841-2.pdf"
"Irreducible homogeneous linear groups in an arbitrary domain ","Article",1909,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"315--318 ",,"","S0002-9947-1909-1500842-4.pdf"
"On the integration of the homogeneous linear difference equation of second order ","Article",1909,"Walter B. Ford","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"319--336 ",,"","S0002-9947-1909-1500843-6.pdf"
"On Cantor’s theorem concerning the coefficients of a convergent trigonometric series, with generalizations ","Article",1909,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"337--346 ",,"","S0002-9947-1909-1500844-8.pdf"
"Equivalence of pairs of bilinear or quadratic forms under rational transformation ","Article",1909,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"347--360 ",,"","S0002-9947-1909-1500845-X.pdf"
"On a complete system of invariants of two triangles ","Article",1909,"David D. Leib","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"361--390 ",,"","S0002-9947-1909-1500846-1.pdf"
"The summability of the developments in Bessel functions, with applications ","Article",1909,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"391--435 ",,"","S0002-9947-1909-1500847-3.pdf"
"Singular points of ordinary linear differential equations ","Article",1909,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"436--470 ",,"","S0002-9947-1909-1500848-5.pdf"
"Automorphisms of order two ","Article",1909,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"471--478 ",,"","S0002-9947-1909-1500849-7.pdf"
"Resolution into involutory substitutions of the transformations of a non-singular bilinear form into itself ","Article",1909,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"479--484 ",,"","S0002-9947-1909-1500850-3.pdf"
"On singular points in the approximate development of the perturbative function ","Article",1909,"Frank Walker Reed","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"485--509 ",,"","S0002-9947-1909-1500851-5.pdf"
"Errata: “Generalization of the groups of genus zero” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 1, 1–13; 1500770] ","Article",1909,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"510 ",,"","S0002-9947-1909-1500485-2.pdf"
"Errata: “Natural families of trajectories: conservative fields of force” [Trans.\ Amer.\ Math.\ Soc. 10 (1909), no. 2, 201–219; 1500834] ","Article",1909,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"510 ",,"","S0002-9947-1909-1500486-4.pdf"
"Indices, volumes 1-10: 1900-1909 ","Article",1909,"","Trans. Amer. Math. Soc.","Etats-Unis",10,4,"511--545 ",,"","S0002-9947-09-99964-0.pdf"
"Theorems on simple groups ","Article",1910,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",11,1,"1--14 ",,"","S0002-9947-1910-1500852-5.pdf"
"Infinite discontinuous groups of birational transformations which leave certain surfaces invariant ","Article",1910,"Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",11,1,"15--24 ",,"","S0002-9947-1910-1500853-7.pdf"
"Proper multiple integrals over iterable fields ","Article",1910,"Ernest B. Lytle","Trans. Amer. Math. Soc.","Etats-Unis",11,1,"25--36 ",,"","S0002-9947-1910-1500854-9.pdf"
"On a class of hyper-Fuchsian functions ","Article",1910,"Clyde Firman Craig","Trans. Amer. Math. Soc.","Etats-Unis",11,1,"37--54 ",,"","S0002-9947-1910-1500855-0.pdf"
"Periodic orbits about an oblate spheroid ","Article",1910,"William Duncan Macmillan","Trans. Amer. Math. Soc.","Etats-Unis",11,1,"55--120 ",,"","S0002-9947-1910-1500856-2.pdf"
"The theorem of Thomson and Tait and natural families of trajectories ","Article",1910,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",11,2,"121--140 ",,"","S0002-9947-1910-1500857-4.pdf"
"The introduction of ideal elements and a new definition of projective $n$-space ","Article",1910,"Frederick William Owens","Trans. Amer. Math. Soc.","Etats-Unis",11,2,"141--171 ",,"","S0002-9947-1910-1500858-6.pdf"
"The group of classes of congruent quadratic integers with respect to a composite ideal modulus ","Article",1910,"Arthur Ranum","Trans. Amer. Math. Soc.","Etats-Unis",11,2,"172--198 ",,"","S0002-9947-1910-1500859-8.pdf"
"A simplified treatment of the regular singular point ","Article",1910,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",11,2,"199--202 ",,"","S0002-9947-1910-1500860-4.pdf"
"The strain of a gravitating, compressible elastic sphere ","Article",1910,"L. M. Hoskins","Trans. Amer. Math. Soc.","Etats-Unis",11,2,"203--248 ",,"","S0002-9947-1910-1500861-6.pdf"
"Die natürlichen Gleichungen der analytischen Curven im Euklidischen Raume ","Article",1910,"E. Study","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"249--279 ",,"","S0002-9947-1910-1500862-8.pdf"
"Two-dimensional chains and the associated collineations in a complex plane ","Article",1910,"John Wesley Young","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"280--293 ",,"","S0002-9947-1910-1500863-X.pdf"
"Groups of rational transformations in a general field ","Article",1910,"Lewis Irving Neikirk","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"294--300 ",,"","S0002-9947-1910-1500864-1.pdf"
"On osculating element-bands associated with loci of surface-elements ","Article",1910,"Percey F. Smith","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"301--324 ",,"","S0002-9947-1910-1500865-3.pdf"
"Fields of extremals in space ","Article",1910,"Gilbert Ames Bliss and Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"325--340 ",,"","S0002-9947-1910-1500866-5.pdf"
"Groups generated by two operators $(s_{1},s_{2})$ satisfying the equation $s_{1}s^{2}_{2}=s_{2}s^{2}_{1}$ ","Article",1910,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"341--350 ",,"","S0002-9947-1910-1500867-7.pdf"
"Congruences of the elliptic type ","Article",1910,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",11,3,"351--370 ",,"","S0002-9947-1910-1500868-9.pdf"
"Conjugate line congruences contained in a bundle of quadric surfaces ","Article",1910,"Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"371--387 ",,"","S0002-9947-1910-1500869-0.pdf"
"On the fundamental number of the algebraic number-field $k(\root p\of m)$ ","Article",1910,"Jacob Westlund","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"388--392 ",,"","S0002-9947-1910-1500870-7.pdf"
"Volterra’s integral equation of the second kind, with discontinuous kernel ","Article",1910,"Griffith C. Evans","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"393--413 ",,"","S0002-9947-1910-1500871-9.pdf"
"Ein Seitenstück zur Moebius’schen Geometrie der Kreisverwandtschaften ","Article",1910,"H. Beck","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"414--448 ",,"","S0002-9947-1910-1500872-0.pdf"
"Vector interpretation of symbolic differential parameters ","Article",1910,"Louis Ingold","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"449--474 ",,"","S0002-9947-1910-1500873-2.pdf"
"Surfaces with isothermal representation of their lines of curvature and their transformations. II ","Article",1910,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"475--486 ",,"","S0002-9947-1910-1500874-4.pdf"
"On the base of a relative number field, with an application to the composition of fields ","Article",1910,"G. E. Wahlin","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"487--493 ",,"","S0002-9947-1910-1500875-6.pdf"
"The strain of a non-gravitating sphere of variable density ","Article",1910,"L. M. Hoskins","Trans. Amer. Math. Soc.","Etats-Unis",11,4,"494--504 ",,"","S0002-9947-1910-1500876-8.pdf"
"An invariantive investigation of irreducible binary modular forms ","Article",1911,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"1--18 ",,"","S0002-9947-1911-1500877-0.pdf"
"An application of symbolic methods to the treatment of mean curvatures in hyperspace ","Article",1911,"William Hunt Bates","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"19--38 ",,"","S0002-9947-1911-1500878-2.pdf"
"On the order of linear homogeneous groups. IV ","Article",1911,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"39--42 ",,"","S0002-9947-1911-1500879-4.pdf"
"The metrical aspect of the line-sphere transformation ","Article",1911,"Julian Lowell Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"43--69 ",,"","S0002-9947-1911-1500880-0.pdf"
"Natural systems of trajectories generating families of Lamé ","Article",1911,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"70--74 ",,"","S0002-9947-1911-1500881-2.pdf"
"A fundamental system of invariants of the general modular linear group with a solution of the form problem ","Article",1911,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"75--98 ",,"","S0002-9947-1911-1500882-4.pdf"
"Linear difference equations and their analytic solutions ","Article",1911,"R. D. Carmichael","Trans. Amer. Math. Soc.","Etats-Unis",12,1,"99--134 ",,"","S0002-9947-1911-1500883-6.pdf"
"Biorthogonal systems of functions ","Article",1911,"Anna Johnson Pell","Trans. Amer. Math. Soc.","Etats-Unis",12,2,"135--164 ",,"","S0002-9947-1911-1500884-8.pdf"
"Applications of biorthogonal systems of functions to the theory of integral equations ","Article",1911,"Anna Johnson Pell","Trans. Amer. Math. Soc.","Etats-Unis",12,2,"165--180 ",,"","S0002-9947-1911-1500885-X.pdf"
"On the uniform convergence of the developments in Bessel functions ","Article",1911,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",12,2,"181--206 ",,"","S0002-9947-1911-1500886-1.pdf"
"Determination of the ordinary and modular ternary linear groups ","Article",1911,"Howard H. Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",12,2,"207--242 ",,"","S0002-9947-1911-1500887-3.pdf"
"General theory of linear difference equations ","Article",1911,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",12,2,"243--284 ",,"","S0002-9947-1911-1500888-5.pdf"
"On properties of a domain for which any derived set is closed ","Article",1911,"Earle Raymond Hedrick","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"285--294 ",,"","S0002-9947-1911-1500889-7.pdf"
"Important covariant curves and a complete system of invariants of the rational quartic curve ","Article",1911,"J. E. Rowe","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"295--310 ",,"","S0002-9947-1911-1500890-3.pdf"
"An application of Moore’s cross-ratio group to the solution of the sextic equation ","Article",1911,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"311--325 ",,"","S0002-9947-1911-1500891-5.pdf"
"On the use of the co-sets of a group ","Article",1911,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"326--334 ",,"","S0002-9947-1911-1500892-7.pdf"
"The southerly derivation of falling bodies ","Article",1911,"William H. Roever","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"335--353 ",,"","S0002-9947-1911-1500893-9.pdf"
"An application of a $(1,2)$ quaternary correspondence to the Weddle and Kummer surfaces ","Article",1911,"Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"354--366 ",,"","S0002-9947-1911-1500894-0.pdf"
"On semi-discriminants of ternary forms ","Article",1911,"O. E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",12,3,"367--374 ",,"","S0002-9947-1911-1500895-2.pdf"
"On the limit of the degree of primitive groups ","Article",1911,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"375--386 ",,"","S0002-9947-1911-1500896-4.pdf"
"Isomorphisms of a group whose order is a power of a prime ","Article",1911,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"387--402 ",,"","S0002-9947-1911-1500897-6.pdf"
"On minimal lines and congruences in four-dimensional space ","Article",1911,"John Eiesland","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"403--428 ",,"","S0002-9947-1911-1500898-8.pdf"
"Volterra’s integral equation of the second kind, with discontinuous kernel. II ","Article",1911,"Griffith C. Evans","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"429--472 ",,"","S0002-9947-1911-1500899-X.pdf"
"One-parameter families and nets of plane curves ","Article",1911,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"473--510 ",,"","S0002-9947-1911-1500900-3.pdf"
"Errata: “On the base of a relative number-field, with an application to the composition of fields” [Trans.\ Amer.\ Math.\ Soc. 11 (1910), no. 4, 487–493; 1500875] ","Article",1911,"G. E. Wahlin","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"511--512 ",,"","S0002-9947-1911-1500488-7.pdf"
"Errata: “Irreducible homogeneous linear groups in an arbitrary domain” [Trans.\ Amer.\ Math.\ Soc. 10 (1909), no. 3, 315–318; 1500842] ","Article",1911,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",12,4,"511 ",,"","S0002-9947-1911-1500487-5.pdf"
"Über eine idealtheoretische Funktion ","Article",1912,"Edmund Landau","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"1--21 ",,"","S0002-9947-1912-1500901-6.pdf"
"Theorems of oscillation for two linear differential equations of the second order with two parameters ","Article",1912,"R. G. D. Richardson","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"22--34 ",,"","S0002-9947-1912-1500902-8.pdf"
"The absolute minimum of a definite integral in a special field ","Article",1912,"E. J. Miles","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"35--49 ",,"","S0002-9947-1912-1500903-X.pdf"
"An existence theorem for a problem of the calculus of variations in space ","Article",1912,"E. Gordon Bill","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"50--58 ",,"","S0002-9947-1912-1500904-1.pdf"
"Linear algebras ","Article",1912,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"59--73 ",,"","S0002-9947-1912-1500905-3.pdf"
"A note concerning Veblen’s axioms for geometry ","Article",1912,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"74--76 ",,"","S0002-9947-1912-1500906-5.pdf"
"Natural families of curves in a general curved space of $n$-dimensions ","Article",1912,"Joseph Lipke","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"77--95 ",,"","S0002-9947-1912-1500907-7.pdf"
"A class of periodic orbits of superior planets ","Article",1912,"F. R. Moulton","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"96--108 ",,"","S0002-9947-1912-1500908-9.pdf"
"Harmonic functions and Green’s integral ","Article",1912,"O. D. Kellogg","Trans. Amer. Math. Soc.","Etats-Unis",13,1,"109--132 ",,"","S0002-9947-1912-1500909-0.pdf"
"A generalization of Weierstrass’ preparation theorem for a power series in several variables ","Article",1912,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"133--145 ",,"","S0002-9947-1912-1500910-7.pdf"
"An existence theorem for periodic solutions ","Article",1912,"William Duncan Macmillan","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"146--158 ",,"","S0002-9947-1912-1500911-9.pdf"
"A condition that a function in a projective space be rational ","Article",1912,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"159--163 ",,"","S0002-9947-1912-1500912-0.pdf"
"A method of proving certain theorems relating to rational functions which are adjoint to an algebraic equation for a given value of the independent variable ","Article",1912,"J. C. Fields","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"164--174 ",,"","S0002-9947-1912-1500913-2.pdf"
"The dependence of focal points upon curvature for problems of the calculus of variations in space ","Article",1912,"Marion Ballantyne White","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"175--198 ",,"","S0002-9947-1912-1500914-4.pdf"
"Orthocentric properties of the plane directed $n$-line ","Article",1912,"Joseph Ellis Hodgson","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"199--231 ",,"","S0002-9947-1912-1500915-6.pdf"
"Certain singularities of point transformations in space of three dimensions ","Article",1912,"S. E. Urner","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"232--264 ",,"","S0002-9947-1912-1500916-8.pdf"
"Multiple correspondences determined by the rational plane quintic curve ","Article",1912,"J. R. Conner","Trans. Amer. Math. Soc.","Etats-Unis",13,2,"265--278 ",,"","S0002-9947-1912-1500917-X.pdf"
"Quaternion developments with applications ","Article",1912,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"279--292 ",,"","S0002-9947-1912-1500918-1.pdf"
"Theory of finite algebras ","Article",1912,"H. S. Vandiver","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"293--304 ",,"","S0002-9947-1912-1500919-3.pdf"
"On the degree of convergence of the development of a continuous function according to Legendre’s polynomials ","Article",1912,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"305--318 ",,"","S0002-9947-1912-1500920-X.pdf"
"Functional-differential geometry ","Article",1912,"Louis Ingold","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"319--341 ",,"","S0002-9947-1912-1500921-1.pdf"
"On the extension of a theorem of Poincaré for difference-equations ","Article",1912,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"342--352 ",,"","S0002-9947-1912-1500922-3.pdf"
"One-parameter projective groups and the classification of collineations ","Article",1912,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"353--386 ",,"","S0002-9947-1912-1500923-5.pdf"
"Bicombinants of the rational plane quartic and combinant curves of the rational plane quintic ","Article",1912,"J. E. Rowe","Trans. Amer. Math. Soc.","Etats-Unis",13,3,"387--404 ",,"","S0002-9947-1912-1500924-7.pdf"
"On the pseudo-resolvent to the kernel of an integral equation ","Article",1912,"Wallie Abraham Hurwitz","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"405--418 ",,"","S0002-9947-1912-1500925-9.pdf"
"Infinite systems of indivisible groups ","Article",1912,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"419--433 ",,"","S0002-9947-1912-1500926-0.pdf"
"Improper multiple integrals over iterable fields ","Article",1912,"J. K. Lamond","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"434--444 ",,"","S0002-9947-1912-1500927-2.pdf"
"On a theorem of Fejér’s and an analogon to Gibbs’ phenomenon ","Article",1912,"T. H. Gronwall","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"445--468 ",,"","S0002-9947-1912-1500928-4.pdf"
"The southerly and easterly deviations of falling bodies for an unsymmetrical gravitational field of force ","Article",1912,"William H. Roever","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"469--490 ",,"","S0002-9947-1912-1500929-6.pdf"
"On approximation by trigonometric sums and polynomials ","Article",1912,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"491--515 ",,"","S0002-9947-1912-1500930-2.pdf"
"Errata: “On the boundary value problems of linear ordinary differential equations of second order” [Trans.\ Amer.\ Math.\ Soc. 7 (1906), no. 3, 337–360; 1500753] ","Article",1912,"Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"516--517 ",,"","S0002-9947-1912-1500489-X.pdf"
"Errata: “On the extension of a theorem of Poincaré for difference-equations” [Trans.\ Amer.\ Math.\ Soc. 13 (1912), no. 3, 342–352; 1500922] ","Article",1912,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"517 ",,"","S0002-9947-1912-1500490-6.pdf"
"Errata: “One-parameter projective groups and the classification of collineations” [Trans.\ Amer.\ Math.\ Soc. 13 (1912), no. 3, 353–386; 1500923] ","Article",1912,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",13,4,"517 ",,"","S0002-9947-1912-1500491-8.pdf"
"The triad systems of thirteen letters ","Article",1913,"F. N. Cole","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"1--5 ",,"","S0002-9947-1913-1500931-5.pdf"
"Triple-systems as transformations, and their paths among triads ","Article",1913,"H. S. White","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"6--13 ",,"","S0002-9947-1913-1500932-7.pdf"
"Proof of Poincaré’s geometric theorem ","Article",1913,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"14--22 ",,"","S0002-9947-1913-1500933-9.pdf"
"On the existence of loci with given singularities ","Article",1913,"Solomon Lefschetz","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"23--41 ",,"","S0002-9947-1913-1500934-0.pdf"
"Singular multiple integrals, with applications to series ","Article",1913,"Burton H. Camp","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"42--64 ",,"","S0002-9947-1913-1500935-2.pdf"
"Decomposition of an $n$-space by a polyhedron ","Article",1913,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"65--72 ",,"","S0002-9947-1913-1500936-4.pdf"
"On convergence factors in double series and the double Fourier’s series ","Article",1913,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"73--104 ",,"","S0002-9947-1913-1500937-6.pdf"
"Algebraic surfaces invariant under an infinite discontinuous group of birational transformations. I ","Article",1913,"Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"105--108 ",,"","S0002-9947-1913-1500938-8.pdf"
"Concerning Van Vleck’s non-measurable set ","Article",1913,"N. J. Lennes","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"109--112 ",,"","S0002-9947-1913-1500939-X.pdf"
"Some asymptotic expressions in the theory of numbers ","Article",1913,"T. H. Gronwall","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"113--122 ",,"","S0002-9947-1913-1500940-6.pdf"
"Determination of the finite quaternary linear groups ","Article",1913,"Howard H. Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"123--142 ",,"","S0002-9947-1913-1500941-8.pdf"
"On the character of a transformation in the neighborhood of a point where its Jacobian vanishes ","Article",1913,"L. S. Dederick","Trans. Amer. Math. Soc.","Etats-Unis",14,1,"143--148 ",,"","S0002-9947-1913-1500942-X.pdf"
"A study of the circle cross ","Article",1913,"J. L. Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",14,2,"149--174 ",,"","S0002-9947-1913-1500943-1.pdf"
"Projective differential geometry of developable surfaces ","Article",1913,"William Wells Denton","Trans. Amer. Math. Soc.","Etats-Unis",14,2,"175--208 ",,"","S0002-9947-1913-1500944-3.pdf"
"The solutions of non-homogeneous linear difference equations and their asymptotic form ","Article",1913,"K. P. Williams","Trans. Amer. Math. Soc.","Etats-Unis",14,2,"209--240 ",,"","S0002-9947-1913-1500945-5.pdf"
"An application of finite geometry to the characteristic theory of the odd and even theta functions ","Article",1913,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",14,2,"241--276 ",,"","S0002-9947-1913-1500946-7.pdf"
"Conformal transformations on the boundaries of their regions of definitions ","Article",1913,"William F. Osgood and Edson H. Taylor","Trans. Amer. Math. Soc.","Etats-Unis",14,2,"277--298 ",,"","S0002-9947-1913-1500947-9.pdf"
"Proof of the finiteness of modular covariants ","Article",1913,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"299--310 ",,"","S0002-9947-1913-1500948-0.pdf"
"On transcendentally transcendental functions ","Article",1913,"R. D. Carmichael","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"311--319 ",,"","S0002-9947-1913-1500949-2.pdf"
"Sur les classes $V$ normales ","Article",1913,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"320--324 ",,"","S0002-9947-1913-1500950-9.pdf"
"Implicit functions defined by equations with vanishing Jacobian ","Article",1913,"Guy Roger Clements","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"325--342 ",,"","S0002-9947-1913-1500951-0.pdf"
"On the approximate representation of an indefinite integral and the degree of convergence of related Fourier’s series ","Article",1913,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"343--364 ",,"","S0002-9947-1913-1500952-2.pdf"
"Certain continuous deformations of surfaces applicable to the quadrics ","Article",1913,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",14,3,"365--402 ",,"","S0002-9947-1913-1500953-4.pdf"
"Applications and generalizations of the conception of adjoint systems ","Article",1913,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"403--420 ",,"","S0002-9947-1913-1500954-6.pdf"
"On a certain class of self-projective surfaces ","Article",1913,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"421--443 ",,"","S0002-9947-1913-1500955-8.pdf"
"On the representation groups of given abstract groups ","Article",1913,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"444--452 ",,"","S0002-9947-1913-1500956-X.pdf"
"On the accuracy of trigonometric interpolation ","Article",1913,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"453--461 ",,"","S0002-9947-1913-1500957-1.pdf"
"On a simple type of irregular singular point ","Article",1913,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"462--476 ",,"","S0002-9947-1913-1500958-3.pdf"
"On quadratic residues ","Article",1913,"J. McDonnell","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"477--480 ",,"","S0002-9947-1913-1500959-5.pdf"
"A set of five independent postulates for Boolean algebras, with application to logical constants ","Article",1913,"Henry Maurice Sheffer","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"481--488 ",,"","S0002-9947-1913-1500960-1.pdf"
"Formal modular invariants with application to binary modular covariants ","Article",1913,"Mildred Sanderson","Trans. Amer. Math. Soc.","Etats-Unis",14,4,"489--500 ",,"","S0002-9947-1913-1500961-3.pdf"
"On the degree of convergence of Laplace’s series ","Article",1914,"T. H. Gronwall","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"1--30 ",,"","S0002-9947-1914-1500962-6.pdf"
"Linear associative algebras and abelian equations ","Article",1914,"L. E. Dickson","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"31--46 ",,"","S0002-9947-1914-1500963-8.pdf"
"Some theorems concerning groups whose orders are powers of a prime ","Article",1914,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"47--50 ",,"","S0002-9947-1914-1500964-X.pdf"
"Limits in terms of order, with example of limiting element not approachable by a sequence ","Article",1914,"Ralph E. Root","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"51--71 ",,"","S0002-9947-1914-1500965-1.pdf"
"The symbolical theory of finite expansions ","Article",1914,"O. E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"72--86 ",,"","S0002-9947-1914-1500966-3.pdf"
"Lebesgue integrals containing a parameter, with applications ","Article",1914,"Burton H. Camp","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"87--106 ",,"","S0002-9947-1914-1500967-5.pdf"
"Congruences and complexes of circles ","Article",1914,"J. L. Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",15,1,"107--134 ",,"","S0002-9947-1914-1500968-7.pdf"
"Sur la notion de différentielle d’une fonction de ligne ","Article",1914,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"135--161 ",,"","S0002-9947-1914-1500969-9.pdf"
