"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Time as a fourth dimension","Article",1914,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"409--412",,"","S0002-9904-1914-02511-X.pdf"
"Über Bizentrische Polygone, Steinersche Kreis- und Kugelreihen und die Erfindung der Inversion","Review",1914,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"412--415",,"F. Bützberger","S0002-9904-1914-02512-1.pdf"
"Poliedri, Curve e Superficie secondo i Metodi della Geometria descrittiva","Review",1914,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"415--418",,"Gino Loria and Gino Loria","S0002-9904-1914-02513-3.pdf"
"Vorlesungen über Differential- und Integral-Rechnung","Review",1914,"L. Wayland Dowling","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"418--419",,"Emanuel Czuber","S0002-9904-1914-02515-7.pdf"
"Lezioni di Geometria proiettiva ed analitica","Review",1914,"E. B. Cowley","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"419--421",,"Edgardo Ciani","S0002-9904-1914-02516-9.pdf"
"Transcendenz von $e$ und $\pi$. Ein Beitrag zur höheren Mathematik vom elementaren Standpunkte aus","Review",1914,"T. H Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"421--422",,"Gerhard Hessenberg","S0002-9904-1914-02517-0.pdf"
"Vorlesungen über Variationsrechnung","Review",1914,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"422--423",,"Oskar Bolza","S0002-9904-1914-02519-4.pdf"
"Das Wissen der Gegenwart in Mathematik und Naturwissenschaft","Review",1914,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"424--427",,"Emile Picard","S0002-9904-1914-02521-2.pdf"
"Maxima und Minima in der elementaren Geometrie","Review",1914,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"427--428",,"Rudolf Sturm","S0002-9904-1914-02523-6.pdf"
"Advanced Shop Mathematics","Review",1914,"Percey F. Smith","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"428--429",,"Earle B. Norris and Ralph T. Craigo","S0002-9904-1914-02524-8.pdf"
"Wahrscheinlichkeitsrechnung","Review",1914,"H. B. Phillips","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"429--431",,"E. Czuber","S0002-9904-1914-02526-1.pdf"
"Mathematical and Physical Papers","Review",1914,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"431--432",,"William Thomson and Baron Kelvin","S0002-9904-1914-02527-3.pdf"
"Some Problems of Geodynamics, being an Essay to which the Adams' Prize in the University of Cambridge was adjudged in 1911","Review",1914,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"432--434",,"A. E. H. Love","S0002-9904-1914-02529-7.pdf"
"Les Actions à Distance","Review",1914,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"434--435",,"G. Combebiac","S0002-9904-1914-02533-9.pdf"
"Annuaire pour l'An 1914 publié par le Bureau des Longitudes","Review",1914,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"434",,"","S0002-9904-1914-02531-5.pdf"
"The Mechanics of the Earth's Atmosphere. A Collection of Translations (third)","Review",1914,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",20,8,"435--437",,"Cleveland Abbe","S0002-9904-1914-02535-2.pdf"
"Spring meeting of the Society at Chicago","Article CR",1914,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"449--464",,"","S0002-9904-1914-02514-5.pdf"
"On ovals","Article",1914,"Tsuruichi Hayashi","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"465--468",,"","S0002-9904-1914-02518-2.pdf"
"On the class of doubly transitive groups","Article",1914,"W. A. Manning","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"468--476",,"","S0002-9904-1914-02520-0.pdf"
"E. B. Christoffel, Gesammelte mathematische Abhandlungen","Review",1914,"Luther Pfahler Eisenhart","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"476--482",,"A. Krazer and G. Faber and L. Maurer","S0002-9904-1914-02522-4.pdf"
"Esercizi di Analisi infinitesimale","Review",1914,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"482--489",,"G. Vivanti and F. Dingeldey","S0002-9904-1914-02525-X.pdf"
"Archimedis Opera Omnia","Review",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"489--491",,"J. L. Heiberg","S0002-9904-1914-02528-5.pdf"
"Archimedes' Werke","Review",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"491--492",,"Thomas L. Heath and Fritz Kliem","S0002-9904-1914-02530-3.pdf"
"Geheimnisse der Rechenkünstler","Review",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"492--493",,"P. Maennchen","S0002-9904-1914-02532-7.pdf"
"Konforme Abbildung einfach-zusammenhängender Bereiche","Review",1914,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",20,9,"493--495",,"E. Study","S0002-9904-1914-02534-0.pdf"
"The April meeting of the American Mathematical Society in New York","Article CR",1914,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",20,10,"507--517",,"","S0002-9904-1914-02541-8.pdf"
"The twenty-fifth regular meeting of the San Francisco Section","Article CR",1914,"Thomas Buck","Bull. Amer. Math. Soc.","Etats-Unis",20,10,"518--524",,"","S0002-9904-1914-02544-3.pdf"
"The ratio of the arc to the chord of an analytic curve need not approach unity","Article",1914,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",20,10,"524--531",,"","S0002-9904-1914-02545-5.pdf"
"A Mersenne prime","Article",1914,"R. E. Powers","Bull. Amer. Math. Soc.","Etats-Unis",20,10,"531",,"","S0002-9904-1914-02547-9.pdf"
"Lehrbuch der Funktionentheorie","Review",1914,"Edward B. Van Vleck","Bull. Amer. Math. Soc.","Etats-Unis",20,10,"532--546",,"W. F. Osgood","S0002-9904-1914-02548-0.pdf"
"On a small variation which renders a linear differential system incompatible","Article",1914,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"1--6",,"","S0002-9904-1914-02559-5.pdf"
"The smallest characteristic numbers in a certain exceptional case","Article",1914,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"6--9",,"","S0002-9904-1914-02560-1.pdf"
"On approximation by trigonometric sums","Article",1914,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"9--14",,"","S0002-9904-1914-02562-5.pdf"
"Note on the roots of algebraic equations","Article",1914,"R. D. Carmichael and T. E. Mason","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"14--22",,"","S0002-9904-1914-02563-7.pdf"
"Remarks on functional equations","Article",1914,"A. R. Schweitzer","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"23--29",,"","S0002-9904-1914-02565-0.pdf"
"Leçons sur le Calcul des Variations","Review",1914,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"30--32",,"J. Hadamard","S0002-9904-1914-02567-4.pdf"
"Les Principes de l'Analyse mathématique","Review",1914,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"32--36",,"Pierre Boutroux","S0002-9904-1914-02569-8.pdf"
"Principes de la Théorie des Fonctions entières d'Ordre infini","Review",1914,"George D. Birkhoff","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"36--37",,"Otto Blumenthal","S0002-9904-1914-02571-6.pdf"
"Les Systèmes d'Équations linéaires a une Infinité d'Inconnues","Review",1914,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"37--39",,"Frédéric Riesz","S0002-9904-1914-02573-X.pdf"
"A General Course of Pure Mathematics from Indices to Solid Analytical Geometry","Review",1914,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"39--40",,"Arthur L. Bowley","S0002-9904-1914-02575-3.pdf"
"Démonstration du Théorème de Fermat","Review",1914,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"40--41",,"E. Fabry","S0002-9904-1914-02577-7.pdf"
"Vectorial Mechanics","Review",1914,"Edwin B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",21,1,"41--43",,"L. Silberstein","S0002-9904-1914-02580-7.pdf"
"The twenty-first summer meeting of the American Mathematical Society","Article CR",1914,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"57--73",,"","S0002-9904-1914-02557-1.pdf"
"Infinite regions in geometry","Article",1914,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"73--82",,"","S0002-9904-1914-02561-3.pdf"
"“Squaring the Circle,” A History of the Problem","Review",1914,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"82--93",,"E. W. Hobson","S0002-9904-1914-02564-9.pdf"
"New Analytic Geometry","Review",1914,"Edwin R. Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"94--96",,"Percy F. Smith and Arthur Sullivan Gale","S0002-9904-1914-02566-2.pdf"
"Technical Trigonometry","Review",1914,"F. M. Morgan","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"96--97",,"Horace Wilmer Marsh","S0002-9904-1914-02568-6.pdf"
"College Algebra","Review",1914,"Joseph Eugene Rowe","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"97--99",,"W. B. Fite","S0002-9904-1914-02570-4.pdf"
"Allgemeine Theorie der Raumkurven und Flächen","Review",1914,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"99--100",,"V. Kommerell and K. Kommerell","S0002-9904-1914-02574-1.pdf"
"Das Problem der Kreisteilung. Ein Beitrag zur Geschichte seiner Entwicklung","Review",1914,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"99",,"Arthur Mitzscherling","S0002-9904-1914-02572-8.pdf"
"Beiträge zu einzelnen Fragen der höheren Potentialtheorie","Review",1914,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"101--102",,"E. R. Neumann","S0002-9904-1914-02576-5.pdf"
"Physical and chemical Constants and some mathematical Functions","Review",1914,"H. B. Phillips","Bull. Amer. Math. Soc.","Etats-Unis",21,2,"102--103",,"G. W. C. Kaye and T. H. Laby","S0002-9904-1914-02578-9.pdf"
"On a generalization of a theorem of Dini on sequences of continuous functions","Article",1914,"T. H. Hildebrandt","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"113--115",,"","S0002-9904-1914-02585-6.pdf"
"Note on removable singularities","Article",1914,"W. E. Milne","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"116--117",,"","S0002-9904-1914-02586-8.pdf"
"Concerning a certain totally discontinuous function","Article",1914,"K. P. Williams","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"117--120",,"","S0002-9904-1914-02588-1.pdf"
"Proof of the convergence of Poisson’s integral for non-absolutely integrable functions","Article",1914,"W. W. Küstermann","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"120--123",,"","S0002-9904-1914-02590-X.pdf"
"The Napier tercentenary celebration","Article",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"123--127",,"","S0002-9904-1914-02592-3.pdf"
"An appeal to producing mathematicians","Article",1914,"George Paaswell","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"127--130",,"","S0002-9904-1914-02594-7.pdf"
"Die Mathematik im Altertum und Mittelalter","Review",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"130--131",,"H. G. Zeuthen","S0002-9904-1914-02596-0.pdf"
"Geometrie der Zahlen","Review",1914,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"131--132",,"Hermann Minkowski","S0002-9904-1914-02597-2.pdf"
"Algebra of Quantics","Review",1914,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"132--133",,"E. B. Elliott","S0002-9904-1914-02599-6.pdf"
"Cours de Géométrie infinitésimale","Review",1914,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"134--136",,"G. Demartres","S0002-9904-1914-02602-3.pdf"
"Problèmes d'Analyse mathématique","Review",1914,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"134",,"E. Fabry","S0002-9904-1914-02601-1.pdf"
"Untersuchungen über die im Schlusswort des Lie'schen Werkes “Geometrie der Berührungstransformationen” angedeuteten Probleme","Review",1914,"O. E. Glenn","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"136--137",,"Philipp Engelhardt","S0002-9904-1914-02604-7.pdf"
"Practical Algebra, Second Course","Review",1914,"Ernest B. Lytle","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"137--138",,"J. V. Collins","S0002-9904-1914-02608-4.pdf"
"The Trisection of the Angle by Plane Geometry: Verified by Trigonometry with Concrete Examples","Review",1914,"Ernest B. Lytle","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"137",,"James Whiteford","S0002-9904-1914-02606-0.pdf"
"Complete Business Arithmetic","Review",1914,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"138--140",,"George H. Van Tuyl","S0002-9904-1914-02610-2.pdf"
"Text-book of Mechanics","Review",1914,"F. L. Griffin","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"140--143",,"Louis A. Martin Jr.","S0002-9904-1914-02612-6.pdf"
"Die angewandte Mathematik an den Deutschen mittleren Fachschulen der Maschinenindustrie","Review",1914,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"143--145",,"Karl Ott","S0002-9904-1914-02615-1.pdf"
"Astronomy, A Popular Handbook","Review",1914,"K. P. Williams","Bull. Amer. Math. Soc.","Etats-Unis",21,3,"145--148",,"Harold Jacoby","S0002-9904-1914-02617-5.pdf"
"The October meeting of the American Mathematical Society","Article CR",1915,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"161--165",,"","S0002-9904-1915-02584-X.pdf"
"The twenty-sixth regular meeting of the San Francisco Section","Article CR",1915,"Thomas Buck","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"165--167",,"","S0002-9904-1915-02587-5.pdf"
"Modular invariant processes","Article",1915,"O. E. Glenn","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"167--173",,"","S0002-9904-1915-02589-9.pdf"
"Invariants, seminvariants, and covariants of the ternary and quaternary quadratic form modulo 2","Article",1915,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"174--179",,"","S0002-9904-1915-02591-7.pdf"
"The converse of the Heine-Borel theorem in a Riesz domain","Article",1915,"E. W. Chittenden","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"179--183",,"","S0002-9904-1915-02593-0.pdf"
"Complete existential theory of Sheffer’s postulates for Boolean algebras","Article",1915,"L. L. Dines","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"183--188",,"","S0002-9904-1915-02595-4.pdf"
"On the characteristics of the principal manuals of elementary geometry published in Italy in the course of the last fifty years","Article",1915,"Mario Vecchi","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"188--191",,"","S0002-9904-1915-02598-X.pdf"
"Correction","Article CR",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"206--207",,"","S0002-9904-1915-02619-4.pdf"
"Note on “The discovery of inversion.”","Article",1915,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"206",,"","S0002-9904-1915-02618-2.pdf"
"Sur quelques Progrès récents de la Physique mathématique","Review",1915,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"192--199",,"Vito Volterra and Vito Volterra and Vito Volterra","S0002-9904-1915-02600-5.pdf"
"Mysticism in Mathematics","Review",1915,"Cassius J. Keyser","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"199--200",,"Hastings Berkeley","S0002-9904-1915-02603-0.pdf"
"Orders of Infinity. The “Infinitärcalcül” of Paul Du Bois-Reymond","Review",1915,"Wallie Abraham Hurwitz","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"201--202",,"G. H. Hardy","S0002-9904-1915-02607-8.pdf"
"Exercices de Géométrie analytique","Review",1915,"F. M. Morgan","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"201",,"P. Aubert and G. Papelier","S0002-9904-1915-02605-4.pdf"
"The Hindu-Arabic Numerals","Review",1915,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"202--203",,"David Eugene Smith and Louis Charles Karpinski","S0002-9904-1915-02609-1.pdf"
"Vorlesungen über darstellende Geometrie,","Review",1915,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"203",,"F. v. Dalwigk","S0002-9904-1915-02611-X.pdf"
"Darstellende Geometrie","Review",1915,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"204--205",,"Th. Schmid","S0002-9904-1915-02613-3.pdf"
"Die graphische Darstellung","Review",1915,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"205",,"Felix Auerbach","S0002-9904-1915-02614-5.pdf"
"Differential- und Integralrechnung. Erster Band: Differentialrechnung","Review",1915,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",21,4,"206",,"Fr. W. Meyer","S0002-9904-1915-02616-9.pdf"
"The eighth regular meeting of the Southwestern Section","Article CR",1915,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"217--221",,"","S0002-9904-1915-02626-1.pdf"
"Note on the potential and the antipotential group of a given group","Article",1915,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"221--227",,"","S0002-9904-1915-02627-3.pdf"
"The equation of Picard-Fuchs for an algebraic surface with arbitrary singularities","Article",1915,"S. Lefschetz","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"227--232",,"","S0002-9904-1915-02629-7.pdf"
"Geometry of Four Dimensions","Review",1915,"J. L. Coolidge","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"232--243",,"Henry Parker Manning","S0002-9904-1915-02630-3.pdf"
"Die neuzeitliche Entwicklung des mathematischen Unterrichts an den höheren Mädchenschulen Deutschlands inbesondere Norddeutschlands","Review",1915,"E. B. Cowley","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"244--246",,"J. Schröder","S0002-9904-1915-02632-7.pdf"
"Elementary Theory of Equations","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"247--249",,"L. E. Dickson","S0002-9904-1915-02636-4.pdf"
"Calcul numérique","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"247",,"R. de Montessus and R. d'Adhémar","S0002-9904-1915-02634-0.pdf"
"A History of Japanese Mathematics","Review",1915,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"249--250",,"David Eugene Smith and Yoshio Mikami","S0002-9904-1915-02640-6.pdf"
"The Teaching of Geometry","Review",1915,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"249",,"David Eugene Smith","S0002-9904-1915-02638-8.pdf"
"Die realistische Weltansicht und die Lehre vom Raume","Review",1915,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"250--252",,"E. Study","S0002-9904-1915-02642-X.pdf"
"Contribution à l'Étude des Courbes convexes fermées et de certaines Courbes qui s'y rattachent","Review",1915,"Arnold Emch","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"252--253",,"Charles Jordan and Raymond Fiedler","S0002-9904-1915-02643-1.pdf"
"Natural Sines to Every Second of Arc, and Eight Places of Decimals","Review",1915,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"254--255",,"Emma Gifford","S0002-9904-1915-02644-3.pdf"
"Applied Mathematics","Review",1915,"Ernest B. Lytle","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"255--256",,"H. E. Cobb","S0002-9904-1915-02645-5.pdf"
"Handbuch der angewandten Mathematik.","Review",1915,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",21,5,"256--259",,"H. E. Timerding","S0002-9904-1915-02646-7.pdf"
"The twenty-first annual meeting of the American Mathematical Society","Article CR",1915,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"269--285",,"","S0002-9904-1915-02625-X.pdf"
"The winter meeting of the Society at Chicago","Article CR",1915,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"285--298",,"","S0002-9904-1915-02628-5.pdf"
"The structure of the æther","Article",1915,"H. Bateman","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"299--309",,"","S0002-9904-1915-02631-5.pdf"
"Handbuch des mathematischen Unterrichts","Review",1915,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"309--311",,"W. Killing and H. Hovestadt","S0002-9904-1915-02633-9.pdf"
"Théorie des Nombres","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"311--312",,"E. Cahen","S0002-9904-1915-02635-2.pdf"
"Leçons sur la Théorie générale des Surfaces et les Applications géométriques du Calcul infinitésimal","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,6,"312--313",,"Gaston Darboux","S0002-9904-1915-02637-6.pdf"
"The rôle of the point-set theory in geometry and dynamics","Article",1915,"E. B. Van Vleck","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"321--341",,"","S0002-9904-1915-02649-2.pdf"
"An enumeration of integral algebraic polynomials","Article",1915,"A. B. Frizell","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"341--342",,"","S0002-9904-1915-02653-4.pdf"
"Mr. Paaswell’s appeal to producing mathematicians","Article",1915,"C. N. Haskins","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"343--345",,"","S0002-9904-1915-02654-6.pdf"
"Leçons sur les Fonctions des Lignes","Review",1915,"G. A. Bliss","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"345--355",,"Vito Volterra","S0002-9904-1915-02656-X.pdf"
"List of Prime Numbers from 1 to 10,006,721","Review",1915,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"355--356",,"D. N. Lehmer","S0002-9904-1915-02657-1.pdf"
"The Pell Equation.","Review",1915,"T. M. Putnam","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"357",,"Edward Everett Whitford","S0002-9904-1915-02659-5.pdf"
"Die Berührungstransformationen: Geschichte und Invariantentheorie","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"357--358",,"H. Liebmann and F. Engel","S0002-9904-1915-02661-3.pdf"
"Veränderliche und Funktion","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"358",,"M. Pasch","S0002-9904-1915-02663-7.pdf"
"Ueber das Wesen der Mathematik","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"359",,"A. Voss","S0002-9904-1915-02665-0.pdf"
"Practical Mathematics","Review",1915,"T. E. Mason","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"359--360",,"Norman M'Lachlan","S0002-9904-1915-02666-2.pdf"
"Einführung in die Vektoranalysis mit Anwendungen auf die mathematische Physik","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"360--361",,"Richard Gans","S0002-9904-1915-02672-8.pdf"
"Elementarmathematik vom höheren Standpunkte aus. Teil II: Geometrie","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"360",,"F. Klein","S0002-9904-1915-02669-8.pdf"
"Elementare Algebra","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"360",,"Eugen Netto","S0002-9904-1915-02670-4.pdf"
"Darstellende Geometrie des Geländes","Review",1915,"T. H. Gronwall","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"361",,"Rudolf Rothe","S0002-9904-1915-02674-1.pdf"
"Le Hasard","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"361--362",,"Emile Borel","S0002-9904-1915-02675-3.pdf"
"An Introduction to the Mathematical Theory of Heat Conduction with Engineering and Geological Applications","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"362",,"L. R. Ingersoll and O. J. Zobel","S0002-9904-1915-02676-5.pdf"
"Le Système du Monde. Histoire des Doctrines cosmologiques de Platon à Copernic.","Review",1915,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"362--363",,"Pierre Duhem","S0002-9904-1915-02677-7.pdf"
"Cours de Mécanique.","Review",1915,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"363--364",,"Léon Lecornu","S0002-9904-1915-02678-9.pdf"
"Problèmes de Mécanique et Cours de Cinématique","Review",1915,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",21,7,"364--365",,"C. Guichard","S0002-9904-1915-02679-0.pdf"
"The February meeting of the American Mathematical Society","Article CR",1915,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"373--380",,"","S0002-9904-1915-02650-9.pdf"
"The Legendre condition for a minimum of a double integral with an isoperimetric condition","Article",1915,"Charles Albert Fischer","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"380--387",,"","S0002-9904-1915-02651-0.pdf"
"Note on the derivative and the variation of a function depending on all the values of another function","Article",1915,"G. C. Evans","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"387--397",,"","S0002-9904-1915-02652-2.pdf"
"The Elements of Non-Euclidean Geometry","Review",1915,"J. L. Coolidge","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"398--409",,"D. M. Y. Sommerville","S0002-9904-1915-02655-8.pdf"
"Gesammelte Abhandlungen von Hermann Minkowski","Review",1915,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"409--412",,"D. Hilbert","S0002-9904-1915-02658-3.pdf"
"Histoire des Mathématiques","Review",1915,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"412--414",,"Ch. Bioche","S0002-9904-1915-02660-1.pdf"
"Solid Geometry","Review",1915,"Rainard B. Robbins","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"414--415",,"Sophia Foster Richardson","S0002-9904-1915-02662-5.pdf"
"A Geometrical Vector Algebra","Review",1915,"Frank L. Hitchcock","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"415--416",,"T. Proctor Hall","S0002-9904-1915-02664-9.pdf"
"Mechanics of Particles and Rigid Bodies","Review",1915,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"416--417",,"J. Prescott","S0002-9904-1915-02667-4.pdf"
"Annuaire pour l'An","Review",1915,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",21,8,"417--418",,"","S0002-9904-1915-02668-6.pdf"
"The April meeting of the Society at Chicago","Article CR",1915,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",21,9,"429--444",,"","S0002-9904-1915-02682-0.pdf"
"A geometric derivation of a general formula for the southerly deviation of freely falling bodies","Article",1915,"Wm. H. Roever","Bull. Amer. Math. Soc.","Etats-Unis",21,9,"444--462",,"","S0002-9904-1915-02685-6.pdf"
