id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric
324,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","97.00cm - 117.00cm","28.00cm - 29.00cm","17.00cm - 18.00cm","Campanian 'Black Sand' fabric","Dressel 1 fabric"
325,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","71.00cm - 97.00cm","20.00cm - 35.00cm","12.00cm - 14.00cm","Tunisian fabric"
326,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm","Dressel 2-4 Cilician fabric"
327,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","- To be advised","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","10-15 litres","59.00cm - 60.00cm","33.00cm - 34.00cm","10.00cm - 11.00cm","Campanian 'Black Sand' fabric"
328,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","30.00cm - 31.00cm","11.00cm - 13.00cm","Dressel 2-4 Verulamium Region White Ware fabric"
329,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Semi-circular","The handle appears semi-circular in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Knobbed","There is small knob at the base of the amphora.","Unsure","67.00cm - 69.00cm","37.00cm","12.00cm - 14.00cm","Keay 1B fabric"
332,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","22.00cm - 28.00cm","15.00cm - 16.00cm","Gauloise 10 fabric"
333,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","57.00cm - 58.00cm","17.00cm - 18.00cm","10.00cm - 11.00cm","Gauloise 11 fabric"
334,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Ridged","The handle has one or more ridges running down it.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","Unsure","73.00cm - 74.00cm","61.00cm - 62.00cm","17.00cm - 18.00cm","Gauloise 13 fabric"
335,"Everted","The rim becomes gently wider towards the top.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Globular","The body is wide, round and bag-shaped or globular.","Flat","The base has been flattened so the amphora will stand unsupported.","70-75 litres","68.00cm - 73.00cm","0.00cm","15.00cm - 19.00cm","Gauloise 14 fabric"
337,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","Unsure","615.00cm","370.00cm","160.00cm - 176.00cm","Gauloise 1 Verulamium White Ware fabric"
338,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm","15.00cm - 20.00cm","Gauloise 6 fabric"
339,"Everted","The rim becomes gently wider towards the top.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm","7.00cm - 16.00cm","Gauloise 7 fabric"
340,"Pulley wheel","This distinctive rim resembles a pulley-wheel.","- To be advised","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","- To be advised","- To be advised","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm","14.00cm - 19.00cm","Gauloise 8 fabric"
341,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ridged","The handle has one or more ridges running down it.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm","11.00cm - 13.00cm","Gauloise 9 fabric"
342,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","- To be advised","Conical","The neck is cone-shaped - it tapers upwards.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","0.00cm","0.00cm","0.00cm","Sugar Loaf Court fabric"
344,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","- To be advised","- To be advised","Grooved","The handle has one or more grooves distorting its shape in section.","- To be advised","- To be advised","- To be advised","Unsure","0.00cm","0.00cm","120.00cm - 150.00cm","Verulamium White Ware fabric"
346,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","85-90 litres","112.00cm - 120.00cm","37.00cm - 48.00cm","18.00cm - 19.00cm","Hammamet fabric"
347,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Over 100 litres","0.00cm","35.00cm - 50.00cm","14.00cm - 18.00cm","Hammamet fabric"
348,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","- To be advised","45-50 litres","105.00cm - 111.00cm","0.00cm","0.00cm","Tunisian fabric"
349,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","50-55 litres","112.00cm - 117.00cm","34.00cm - 37.00cm","13.00cm - 14.00cm","Tunisian fabric"
350,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","14.00cm - 15.00cm","Tunisian fabric"
351,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Globular","The body is wide, round and bag-shaped or globular.","Rounded","The base is round and smooth.","Unsure","39.00cm - 43.00cm","32.00cm - 36.00cm","10.00cm - 11.00cm","Palestinian grey fabric"
352,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","99.00cm - 103.00cm","22.00cm - 27.00cm","14.00cm - 21.00cm","Tunisian fabric"
353,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","40-45 litres","56.00cm - 66.00cm","23.00cm - 40.00cm","12.00cm - 16.00cm","Tunisian fabric"
354,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Short hollow","The base is short and hollow","Unsure","0.00cm","0.00cm","23.00cm - 24.00cm","Haltern 70 fabric"
355,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","15-20 litres","45.00cm - 54.00cm","25.00cm - 33.00cm","7.00cm - 10.00cm","Lusitanian 3 fabric"
356,"Everted","The rim becomes gently wider towards the top.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","50.00cm - 60.00cm","25.00cm - 27.00cm","13.00cm - 15.00cm","Lusitanian 9 fabric"
357,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Rounded","The base is round and smooth.","Unsure","32.00cm - 40.00cm","12.00cm - 18.00cm","4.00cm - 5.00cm","Opaiţ E9 fabric"
358,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Short hollow","The base is short and hollow","Unsure","0.00cm","0.00cm","0.00cm - 15.00cm","Tunisian fabric"
359,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm"
360,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","60.00cm - 61.00cm","16.00cm - 17.00cm","6.00cm - 7.00cm","LRA 7 fabric"
361,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ridged","The handle has one or more ridges running down it.","Broad/wide","Tapered","The body tapers downwards: it is wider at the top.","Ringed","The base has a foot ring","Unsure","19.00cm - 20.00cm","0.00cm","0.00cm","Peacock & Williams 65 fabric"
362,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","126.00cm - 127.00cm","49.00cm - 50.00cm","15.00cm","Tunisian fabric"
363,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Semi-circular","The handle appears semi-circular in section.","Cylindrical","The neck is cylinder-shaped.","Narrow","The body is disproportionately narrow compared with the height of the amphora.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","0.00cm - 85.00cm","12.00cm - 13.00cm","7.00cm - 8.00cm","Tunisian fabric"
364,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","45.00cm - 50.00cm","7.00cm - 13.00cm","5.00cm - 6.00cm","South Byzancena fabric"
365,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Arched","The handles form high arches, without coming to a point.","Semi-circular","The handle appears semi-circular in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","Unsure","0.00cm","41.00cm - 42.00cm","13.00cm - 14.00cm","Station 48 Ostia"
366,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Long hollow","The base and foot are long and hollow.","Unsure","100.00cm - 110.00cm","22.00cm - 29.00cm","19.00cm - 27.00cm","Tunisian fabric"
367,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","- To be advised","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm - 84.00cm","20.00cm - 21.00cm","16.00cm - 21.00cm","Tunisian fabric"
368,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","55.00cm - 86.00cm","20.00cm - 25.00cm","11.00cm - 14.00cm","Tunisian fabric"
369,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","15-20 litres","65.00cm - 75.00cm","0.00cm","0.00cm","Agora G199 fabric"
370,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Round","The handle is circular, or nearly circular, in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","70.00cm - 84.00cm","0.00cm - 35.00cm","13.00cm - 15.00cm","Tripolitanian fine fabric","Tripolitanian coarser fabric"
371,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm - 38.00cm","0.00cm - 11.00cm","Tunisian fabric"
372,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","55-60 litres","0.00cm","0.00cm","11.00cm - 12.00cm","Tunisian fabric"
373,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm - 92.00cm","0.00cm - 35.00cm","12.00cm - 16.00cm","Tunisian fabric"
374,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Flat","The base has been flattened so the amphora will stand unsupported.","10-15 litres","38.00cm - 42.00cm","29.00cm - 30.00cm","6.00cm","Sagalassos 4 fabric"
375,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","100.00cm - 150.00cm","30.00cm - 41.00cm","13.00cm - 15.00cm","Melian fabric"
